Mixture	B.cell	Dendritic.cell	Eosinophils	Macrophage	Monocyte	Neutrophil	NK.cell	T.cell	Basophil	P-value	Correlation	RMSE
Sim37	0.0433048950361909	0.081425988032199	0.0288568769568812	0	0.428635085398774	0.213197060327373	0.138367181086299	0.0662129131622839	0	0	0.335969857626119	1.03612422794972
Sim38	0	0	0.296327326275997	0.339474876801305	0	0	0	0.147514618546752	0.216683178375946	0	0.353013219525426	1.01470011257158
Sim39	0.164771120221455	0.236918898684302	0	0.264576654340141	0	0	0.024772280788899	0	0.308961045965203	0	0.397270310343934	0.977081676414311
Sim40	0.077870729846737	0.299850078534627	0.00899282286267143	0	0	0	0	0.386881504520003	0.226404864235961	0	0.246365924046535	1.07824054025297
Sim41	0	0.104348329955956	0.130966556424887	0	0.37978918578686	0.290881845409025	0	0.0940140824232722	0	0	0.259747557875921	1.09338612411982
Sim42	0.127740385590929	0.0592721672948563	0.13596439433061	0	0	0.038341986068216	0	0.209024118474702	0.429656948240686	0	0.183222180903517	1.13005009011293
Sim43	0	0.117228017492499	0.145117509386803	0.0109710098568029	0.141038422247881	0	0.155777510631508	0.0913548291731504	0.338512701211357	0	0.374126493484521	0.987950745646895
Sim44	0	0.278362277619951	0.0823562842037086	0	0.120323158398533	0	0.170890125123584	0.205692222886899	0.142375931767324	0	0.0733780794660596	1.18952557995378
Sim45	0.431493914303753	0.0926221168293516	0	0	0.180262867724074	0	0.0815100511400704	0.210209353816924	0.00390169618582733	0	0.223699473399113	1.10057477720993
Sim46	0.0465900304786434	0.174568029492672	0.0517379921235703	0.0924657744995086	0.0511140836755887	0	0	0.424694035279423	0.158830054450594	0	0.137784843004236	1.14425058098878
Sim47	0.0885973850088677	0.0137354533399349	0.0679092969044544	0.204184186713678	0.208432139289333	0.230069703974808	0.187071834768923	0	0	0	0.0446453683522904	1.2284419938799
Sim48	0.0179695275042767	0	0	0	0.880650428236408	0.0208780623700524	0	0.0805019818892627	0	0	0.44432764369907	1.08922674229595
Sim49	0	0.366298640079602	0	0	0.068734143639689	0.0238123493954226	0.0268606378820791	0.129494940187811	0.384799288815396	0	0.264212932773968	1.0671793821556
Sim50	0.0507328026237062	0.255212008538971	0.0356350064037026	0.430760133663201	0	0.0572024152357039	0	0.0751514438072974	0.0953061897274182	0	0.32381633300599	1.04634302446795
Sim51	0	0	0.111936468729062	0.300320571162452	0.163198235081066	0	0.219256394268244	0.142746864987166	0.0625414657720092	0	0.325196061657697	1.02880118812728
Sim52	0.155208429640546	0.126757754823578	0.276659768506816	0	0.137364374457722	0.24279597790593	0.0612136946654075	0	0	0	0.193555329659016	1.14841265276462
Sim53	0	0.212099120522322	0.10422757570301	0	0.00885275402481576	0.0073608358590586	0.0680022537405132	0.302929341148015	0.296528119002265	0	0.31565906743972	1.03126508603473
Sim54	0	0.169182663782386	0.102838432516203	0.179613362349936	0.161720461401634	0.164247074504798	0.222398005445043	0	0	0	0.354660382239285	1.02474873537578
Sim55	0	0.186792653823575	0.0162330042275591	0	0.328892448154062	0	0.152603206235513	0.138081522765499	0.177397164793792	0	0.215236425888392	1.09072107385416
Sim56	0.0642151240190523	0.122463593227838	0	0.103140430275514	0	0.112683532231588	0.0954004734944873	0.210577986536933	0.291518860214587	0	0.357374112232327	1.00866100697562
Sim57	0.00659312336104988	0.0165723440384052	0	0.0879340244691473	0.773616266868477	0	0	0.0806275902907298	0.0346566509721911	0	0.468911084503229	1.02553844563497
Sim58	0.0060018412939382	0	0	0.0118381808194302	0.93209998935219	0.019844800616204	0	0.0302151879182381	0	0	0.249071657913071	1.25788162698497
Sim59	0.187892717359792	0.0015109132778783	0	0.0622995811921182	0.543631280337908	0	0.10160034334166	0.0289675542099644	0.0740976102806785	0	0.0277915781661286	1.23166502159486
Sim60	0.163006183765083	0.326350325977272	0.0719941173144997	0.115360781820057	0	0	0.323288591123089	0	0	0	0.370881270172182	1.04253357229937
Sim61	0	0.48493928754239	0.0836506952826665	0	0.164554021636022	0.246205359016471	0.0124559224480306	0	0.00819471407441954	0	0.166270596257045	1.16447720546959
Sim62	0.100651327935344	0	0.0827920718091512	0	0.395012123124189	0.152557566132744	0.104915840270349	0.0820156309101762	0.0820554398180465	0	0.108659280461872	1.17315300085915
Sim63	0.0878363270262984	0	0	0.00262813086179996	0.446947954686427	0	0.0230708470048432	0.00435345766210468	0.435163282758526	0	0.464289278940377	0.967952537459095
Sim64	0	0.208320397984264	0.382802934532435	0.0535566214866948	0	0	0.0888980764583676	0.150203584455277	0.116218385082962	0	0.175739574778321	1.15501346690297
Sim65	0	0.125006471934716	0.153360791365971	0	0.127500483256548	0.408780455306807	0.172616629658966	0.002351887505334	0.0103832809716566	0	0.333179532383708	1.06401758602022
Sim66	0.174416709115165	0	0.00867664759723247	0.0825290100157268	0.156846540197976	0	0.201089519586008	0.069812751225804	0.306628822262087	0	-0.00971761602015388	1.22200340979164
Sim67	0.294970823853693	0	0	0.177756455507396	0.301461235845837	0.0205715008151817	0.118386350423467	0.0868536335544253	0	0	0.346323638716263	1.00564220146697
Sim68	0.0225535710278098	0.0660978166802039	0	0.0182590272638582	0.0435357790131747	0.207121521688509	0	0.396775650322929	0.245656634003515	0	0.314557096826335	1.04072829377997
Sim69	0.465235709783223	0	0.0310759609561692	0.0119712787805371	0.197262224945716	0.151847375310016	0.142607450224339	0	0	0	0.233867985197737	1.10166230662144
Sim70	0	0.0351452934746539	0.236829013878202	0	0.586312522774993	0	0.104875767635405	0.0368374022367463	0	0	0.442732477094933	1.00366189520536
Sim71	0	0.284140721601864	0.0169929547056424	0.0733955453984111	0.391196864659517	0.173664619682843	0.0606092939517233	0	0	0	0.0809674566481865	1.20478004775406
Sim72	0	0.0921633870979217	0.265811336352787	0.0732362947542715	0.343631815081693	0.0110925269288416	0.214064639784485	0	0	0	0.324272832491038	1.04896226432092
Sim73	0.0957119138385039	0.297084420365986	0.0667199462625388	0	0	0	0	0.207153719455705	0.333330000077266	0	0.284307703985606	1.04954997404059
Sim74	0	0.209436425291087	0	0	0.1298256838052	0.555801113378667	0.015781895235472	0.0891548822895733	0	0	0.053876011967558	1.26647055216234
Sim75	0	0	0.178546750461641	0	0.125530012998365	0.428952801374238	0.0515260827168363	0.215444352448919	0	0	0.131348362796473	1.2033822269966
Sim76	0	0	0.102575048045926	0.214966606642575	0.383172596811783	0.0456120544002122	0.0505642317742814	0.021222335035238	0.181887127289984	0	0.415194185678536	0.971894331187802
Sim77	0	0	0	0.31719749660133	0.257265344294113	0.136284792777767	0	0.28925236632679	0	0	0.278468810633431	1.05359863273291
Sim78	0.0855951523003482	0.104684823075404	0	0	0	0	0.151599122995295	0.0466405897332974	0.611480311895655	0	0.458068428075654	0.954132655317694
Sim79	0.111150379301297	0.110799501485169	0	0.422593210972046	0.135339691117785	0	0	0.220117217123703	0	0	0.387994044156909	0.979482389364553
Sim80	0	0	0.112001614251829	0.198793193965268	0.453312546909247	0.235892644873656	0	0	0	0	0.376631267219009	1.01978101021096
Sim81	0	0.268902818402422	0.232361893208169	0.0619574395666646	0	0	0.0585922622320746	0.288521930057631	0.0896636565330389	0	0.0429363663765149	1.23250968916016
Sim82	0	0.460986204264111	0.162178749387636	0.0666577987158742	0.150800108420317	0	0	0.159377139212062	0	0	0.179098406413713	1.13808682699048
Sim83	0.0232713252165664	0	0.1328210957411	0.0138034334026827	0.417163703903177	0	0	0.314897332642281	0.0980431090941922	0	0.279565691379728	1.06278459437402
Sim84	0.0154237118019472	0.119010601446475	0.334793210218559	0.00512490932827904	0.167246215171656	0.110110601641539	0	0.104040384066688	0.144250366324856	0	0.392748030305877	0.986718585766911
Sim85	0	0.404110437115735	0.0561972108246109	0.0628857585134583	0.336884706693073	0.110524328948656	0	0.0293975579044665	0	0	0.179918446795517	1.13901527350861
Sim86	0.114876622355644	0	0.130221457983659	0.498724745384465	0.148634321388848	0	0.0457479776501573	0	0.061794875237227	0	0.277871994181621	1.06170269036099
Sim87	0.12361876303966	0	0.242162635068894	0.064787952244125	0	0	0.119613554881355	0.274880234487562	0.174936860278403	0	0.0326668625934372	1.2324734929932
Sim88	0	0.238188351463689	0.0807555913019483	0.157505050923397	0	0	0.294026661333219	0.0338173235759222	0.195707021401824	0	0.0120633084619568	1.25477031741449
Sim89	0.331074440620959	0.0829119062813777	0.117636575228645	0.070526132793357	0	0	0	0.156122080248764	0.241728864826898	0	0.210413093809616	1.09962213435035
Sim90	0	0.257343162336135	0	0.162377656514821	0	0.298358837746361	0	0.119882683688485	0.162037659714198	0	0.23365064745499	1.11984461416564
Sim91	0	0.0694659402641009	0.301199311577146	0.0478960380452685	0.361611805442151	0	0.058804602280572	0.161022302390762	0	0	0.359849906793129	1.02093391482589
Sim92	0.0053345161278649	0.0958513793116382	0.212824809989348	0.00968526250857687	0.275114127202746	0.340546141734377	0.0238406415082699	0.0368031216171789	0	0	0.342531811939887	1.04033935868492
Sim93	0	0.0452433881358471	0.344817490040203	0	0.305200490238671	0.170995534091377	0.0350658779783465	0.0986772195155556	0	0	0.372965614346927	1.01736246898161
Sim94	0.327291734367166	0	0.198246581356809	0.152895272009638	0.175180387669285	0	0.0181653658354031	0	0.1282206587617	0	0.212385211739961	1.09544236134309
Sim95	0.0909492088667155	0.0106507002363525	0.106081772472634	0.474722535214985	0.217987021886509	0	0.0647019951950383	0	0.034906766127765	0	0.0898318033124022	1.18179397760402
Sim96	0.11330649172896	0	0.20361564086264	0.391475027918244	0	0.279117166541719	0.0124856729484374	0	0	0	0.3295137517744	1.06973287180245
Sim97	0	0.270046154374988	0.271101124542644	0	0.110443427166569	0.0372885122118262	0.127452750719958	0	0.183668030984015	0	0.360802635245981	1.00847311368591
Sim98	0	0.103114479751714	0.159093959718113	0	0.30509577169249	0.0810598687891198	0.21145336581341	0	0.140182554235154	0	0.0489294371040564	1.21148289978211
Sim99	0	0.265586621244388	0	0	0.510022557710415	0	0.0592900259646813	0.0849744245480756	0.0801263705324403	0	0.232134725285231	1.11050929721514
Sim100	0.130199749690619	0.281703442015943	0	0.334330312458898	0	0	0.25376649583454	0	0	0	0.126408706103449	1.21128845917124
Sim101	0.176109346759963	0.155884938457607	0	0	0	0	0.137579922522614	0.253686964268807	0.276738827991009	0	0.338444249092159	1.01772206442008
Sim102	0.194076654198999	0	0.045594591417554	0.0213616760002849	0.313851356784297	0.212084283360405	0.213031438238461	0	0	0	0.408675032889444	0.976430555442282
Sim103	0.061934732727766	0	0.129982571331907	0.155814382175289	0.375308360192772	0.157216418557404	0.0875385435841123	0	0.0322049914307489	0	0.254832827480875	1.08666732374997
Sim104	0	0.06853505217234	0.167418664006282	0	0.254226426596955	0.17778941911256	0	0.332030438111863	0	0	0.120978971613815	1.16955427049794
Sim105	0.0756931628580141	0.18996759343725	0.0496876284092613	0	0.285146846198781	0.0799840305794831	0.227749705173282	0	0.0917710333439294	0	0.330206013233043	1.02455232379636
Sim106	0.102522101378812	0.205774681456269	0.136400092700173	0.231307584499929	0	0	0	0.272196393815654	0.0517991461491628	0	0.30570339406836	1.05216973295834
Sim107	0.149111703014096	0	0	0.0555748254384845	0.125100976153021	0.366651270743458	0	0.184024402636684	0.119536822014258	0	0.236404212701328	1.10090827723095
Sim108	0.058685203450041	0	0.472809811742927	0	0.359654236608131	0	0	0.0121367647259014	0.0967139834730004	0	0.0680030615722615	1.23395563537878
Sim109	0.165873350237059	0.0584005771412405	0.145972342033204	0.100289381775373	0.159460290613433	0	0.107832571674197	0.187845499297859	0.0743259872276353	0	0.273878771576774	1.05568926931842
Sim110	0.125953677981182	0.248364947392171	0.12300081117841	0	0.301506853425866	0	0.109868454554516	0.0427762404664651	0.0485290150013886	0	0.325136053836713	1.02655655209785
Sim111	0	0	0.240434136629545	0.0536995231913749	0.157397792431293	0.321327581735216	0.173279612034294	0.0538613539782773	0	0	0.197913736240867	1.15506040149926
Sim112	0.25515322229955	0.102683400896088	0.158398151861076	0	0.134714990735902	0.349050234207384	0	0	0	0	0.183375471397348	1.15563562153793
Sim113	0	0	0.118533672772508	0.154634675132393	0.304391276271596	0.271459052347464	0.15098132347604	0	0	0	0.266776418373883	1.08695084512404
Sim114	0	0.214442141202579	0.236412251439311	0	0.23735837851783	0.00968964336093943	0.148602621537308	0.00615716152229787	0.147337802419735	0	0.321692544078619	1.03232970959609
Sim115	0	0.383491072770752	0	0.0582518262978837	0.212441058275749	0.210036097704282	0	0.135779944951333	0	0	0.18733758230454	1.1299341573013
Sim116	0.0789566532525881	0.109729010802037	0.0187395864050714	0.351433810628833	0	0.0420390007307245	0	0.338803590459839	0.0602983477209062	0	0.126465103850365	1.17254497270021
Sim117	0.31933050050846	0	0	0	0.487600830566381	0	0.0881333356277964	0.104935333297362	0	0	0.228524787134558	1.10420326246811
Sim118	0.304084120358863	0	0.16989357424168	0.260148384628702	0	0	0.0172005509996834	0.248673369771072	0	0	0.114560155317813	1.19436650984422
Sim119	0	0.124000669271017	0.250692870758633	0	0.143636058030606	0	0.184664873729566	0.217319977434892	0.0796855507752856	0	0.221852878003475	1.10867722674505
Sim120	0.117482174486111	0.243460561768715	0.363098760895781	0	0	0.138747318769529	0	0.137211184079864	0	0	0.202526203189394	1.15666456880829
Sim121	0.220746199585996	0	0.243912347071137	0.185142865291088	0	0	0.0892782414045844	0.241063008918041	0.019857337729154	0	0.370923590505962	1.01785696772866
Sim122	0	0.0625387167973988	0.0121336748395645	0	0.0228188094134475	0.104558634469003	0.0788851266915966	0.308274662271855	0.410790375517135	0	0.226386238019525	1.10582745948081
Sim123	0	0	0	0.3088387184263	0.0527810255030879	0.192679615649165	0.252714580161091	0.192986060260356	0	0	0.0408541792238029	1.26324381738482
Sim124	0	0	0.432523569642243	0	0.361218871759611	0.16453945984605	0.0417180987520959	0	0	0	0.335055505390014	1.0658094688115
Sim125	0	0.0669913349483833	0.306739868285013	0	0	0.282360402791896	0	0.20583753474652	0.138070859228188	0	0.408414274452256	0.995750667381977
Sim126	0	0.112003360279029	0.131508093336408	0.16940977002939	0.150503066492889	0	0	0.389022596656649	0.0475531132056342	0	0.220832129798046	1.09280897752964
Sim127	0	0	0.336548758166909	0.342034390546005	0	0.010406874306824	0.136357626833067	0	0.174652350147195	0	0.370158003727704	1.01520258807417
Sim128	0.0710666345233423	0	0.229916064149043	0.0454723894020452	0.125115604594604	0.346982446582011	0.00902608006259628	0	0.172420780686359	0	0.33531291101535	1.05004543921456
Sim129	0.0955502961684686	0.0654661213809283	0.247963946713869	0	0.0304016256733028	0	0.390521975513207	0	0.170096034550224	0	0.217719304459638	1.13744078292201
Sim130	0	0.403672731414017	0	0.0464504896024018	0.222273295980395	0.177125638346589	0	0.150477844656597	0	0	0.109544501009493	1.17783499817526
Sim131	0	0.292032384914749	0.101822347213268	0.0306170959119736	0	0.322673431293222	0.252854740666788	0	0	0	0.161940063980802	1.21377112173421
Sim132	0	0.340816927576163	0.0408526362231908	0	0.168091577811632	0.0156546084071612	0.173200385260688	0	0.261383864721164	0	0.272297089891063	1.05912360114084
Sim133	0	0.0516621094497352	0.0813177540160232	0.492343010495135	0	0	0.109737439588692	0	0.264939686450414	0	0.309593603639207	1.05115730211747
Sim134	0.307986257077081	0.119148272108942	0.0416136466507691	0.23408875030514	0.297163073858067	0	0	0	0	0	0.260382152835426	1.06699951373911
Sim135	0.053187527359463	0	0.16337084167319	0.158164273062588	0.391231732953508	0.0782024710982535	0	0.155843153852997	0	0	0.381204486521767	0.996548354756157
Sim136	0	0.263286314169294	0.076268524133836	0	0.133144638529421	0.26778606131244	0	0.259514461855009	0	0	0.219388945664435	1.116212946684
Sim137	0	0.152406424102049	0.136576830704088	0.353411311701055	0.272567616565041	0.0713246696390318	0.0137131472887353	0	0	0	0.169064820751416	1.14384373647385
Sim138	0.194453547842802	0	0.221113871394451	0.0402273806668091	0.103679995354203	0	0	0.269249997150812	0.171275207590922	0	0.239999892426648	1.07542190786538
Sim139	0	0.0976237762691629	0.312463306632893	0	0	0.247364025357065	0	0.126877771219697	0.215671120521182	0	0.167298873175841	1.17224908164893
Sim140	0.222658110011088	0.000765763872461259	0.0886844051384578	0.0336452995016852	0.33617674905852	0.00920122964415978	0	0.0833048885556217	0.225563554218006	0	0.241873468140799	1.07410191388372
Sim141	0	0	0.21387078580634	0	0.164827906319513	0.209910742404855	0.133348532151243	0.278042033318049	0	0	0.39400506555032	0.997845511224085
Sim142	0.608630320239531	0	0	0.169705742272296	0.13879932123352	0	0.082864616254653	0	0	0	0.361633387242409	1.00918796179986
Sim143	0.00796942767553066	0.483749054958079	0.186736555668664	0.140567394325033	0.000139472110820643	0.0849962601838185	0	0.095841835078054	0	0	0.0307291007991185	1.26706733677021
Sim144	0.329669245822917	0	0.202946413834135	0	0.214948151026652	0.218023776970977	0	0.0344124123453182	0	0	0.445555265965731	0.949446559265818
Sim145	0	0.209592016797594	0.0451683909125333	0.0487942272049725	0	0.0234922986812969	0.213244413809288	0	0.459708652594316	0	0.28664644344665	1.07491573611087
Sim146	0.109150096247586	0	0.0361268855663186	0.359888262731145	0.209276091561551	0.0726954270711346	0.0584303994213795	0.0309611095041174	0.123471727896768	0	0.157143413952025	1.12754191832252
Sim147	0.552228819949393	0	0.054165909390891	0	0	0.15533841684587	0.00977607038074773	0.171990651667373	0.0565001317657249	0	0.126594229589316	1.19578028387579
Sim148	0.0812701558530381	0	0.00971620388861347	0.103927151456064	0.30367392321846	0	0.129188266054561	0	0.372224299529264	0	0.142248634093917	1.14779551615193
Sim149	0	0.0649257273611197	0.0458603580867817	0.124774804964474	0.288825673968753	0.475613435618872	0	0	0	0	0.29082005576629	1.0853713702452
Sim150	0.249850115091693	0.162790575535291	0	0.0445466112572252	0	0.288995005022763	0	0.207116888608576	0.0467008044844516	0	0.175768107581886	1.16065822214195
Sim151	0	0	0.141072687641757	0.00932749941945969	0	0.154836392994822	0.043220816169601	0.257188747281702	0.394353856492658	0	0.337573661879381	1.03702326146964
Sim152	0	0	0.186104449643075	0.467419072880894	0.0642645064473988	0	0	0.202396201361365	0.0798157696672673	0	0.410024608000446	0.967594027707771
Sim153	0.285140953040724	0.212487085740201	0	0.149783115351396	0.0432455455755815	0	0.287530348640532	0.00522298212863525	0.0165899695229305	0	0.30576389560541	1.07276933196359
Sim154	0	0.122343908230817	0	0	0	0.287277231026848	0.0957454040577223	0.3180610909652	0.176572365719413	0	0.0804215828171245	1.22476852375523
Sim155	0.117364929122785	0	0.120975512328925	0.0412272963494938	0.231875189037436	0.445564992566081	0	0.0429920805952795	0	0	0.158259254959355	1.17291751936467
Sim156	0.144126923303444	0.269976565555757	0.0233505616076893	0	0	0.189919858510239	0	0.132611378003556	0.240014713019315	0	0.270722509940469	1.07586019522672
Sim157	0.287431928223964	0.0440554372750526	0.567637507979315	0	0	0.100875126521669	0	0	0	0	0.285054946134202	1.12347454851568
Sim158	0.141408638621446	0.109293246995379	0.2958643100035	0.107722333387047	0	0	0.147447345391335	0	0.198264125601293	0	0.33248451614429	1.03496721161654
Sim159	0.171353319266411	0.280847512661909	0.084332381066147	0	0	0	0.195007590937411	0.212062772634316	0.0563964234338056	0	0.334536039358579	1.04973752831288
Sim160	0	0.0741216639359123	0	0	0.0749503272997545	0	0.467518240859751	0.269599952589253	0.11380981531533	0	0.24046951927977	1.14615077094186
Sim161	0.1475955659667	0.238028404298001	0	0	0.230928132877424	0	0.192665637939157	0	0.190782258918718	0	0.309639796813183	1.02640623735506
Sim162	0.24897766283154	0.185135271194841	0	0.132120618935869	0	0.00933579890002411	0.195696106680602	0	0.228734541457124	0	0.161011265063396	1.14339393040253
Sim163	0.111656331447702	0.350299188503918	0	0.0285579221271931	0.0286366128135846	0.253189970358761	0	0.227659974748842	0	0	0.302913843265588	1.07204221443823
Sim164	0	0	0.0250542736401927	0.272493438356935	0.159520589501293	0.16202533848443	0.317874595115658	0.0234575848497276	0.0395741800517633	0	0.242136345812912	1.10735829322699
Sim165	0.300369529732702	0	0.186428779063977	0	0.122612927830214	0	0.106473474423872	0	0.284115288949235	0	0.246993844110066	1.07539150675272
Sim166	0	0.36227997532617	0.129336952041575	0	0	0.0776435838751427	0	0.334399695112141	0.0963397936449719	0	0.248946943576416	1.09575537543415
Sim167	0.0656572874454546	0	0	0.243009356045058	0.0652395050969329	0	0.200524836645035	0	0.425569014767519	0	0.198810607964068	1.11940345465781
Sim168	0.179366960989045	0	0.107831780609298	0	0	0	0.361307973286572	0.155278879279864	0.196214405835222	0	0.143957292542895	1.18719017995058
Sim169	0.126438380553946	0.150948267387202	0.145812466174288	0	0.242102301336562	0	0.0398132730874202	0.103679491305445	0.191205820155136	0	0.0739049670142572	1.17050356696262
Sim170	0.0479478451588591	0	0.198962503280451	0.0904855315397964	0.036292194427889	0.307902485457969	0.0166595429306139	0.2463382690473	0.0554116281571216	0	0.31596026760451	1.06232162412459
Sim171	0	0.0902753268226988	0	0.365112877367458	0.122243388116121	0.306056342275196	0.116312065418526	0	0	0	0.315114200560271	1.06329748996973
Sim172	0	0.0114718283487929	0.241847903210486	0.397904467202515	0.0818604206941586	0.0851863238914971	0	0.18172905665255	0	0	0.351009450148377	1.0232134326616
Sim173	0.0508367490927341	0	0.195537815358223	0.0157418942640045	0.634295614718086	0	0	0.103587926566953	0	0	0.228184211991571	1.15879063351977
Sim174	0	0	0.270432744805786	0.10369739308092	0.169438561035057	0.195542441721214	0.116372413628211	0	0.144516445728811	0	0.338887231571563	1.03362819605609
Sim175	0	0.0114813618515995	0.0812857773565459	0.00848517800315605	0.0812881696567496	0.257162766607001	0.139691175257064	0.30951358665556	0.111091984612324	0	0.156602246111137	1.16718659841322
Sim176	0	0.144313913423784	0.337256424162453	0.240117232563948	0	0.0169687008384927	0.0315134553722192	0.134093231187397	0.0957370424517075	0	0.0854076232923737	1.21038558823238
Sim177	0.0362144395401819	0.0480037658322553	0.0176335835879242	0	0.126837450350636	0.246802768154291	0.0545097394144293	0.188228093033149	0.281770160087133	0	0.396924821258376	0.979641065495634
